dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1,7010700936,6/13/2014,3,2.5,2860,4442,2,0,0,3,8,2860,0,2000,0,98199,47.661,-122.396,1440,4400
1,4051150070,12/23/2014,3,1.5,1072,4339,2,0,0,3,7,1072,0,2009,0,98042,47.386,-122.162,1443,4341
1,2822049254,5/16/2014,4,2.5,2790,7956,2,0,0,3,9,2790,0,2005,0,98198,47.3681,-122.31,1660,8192
1,6819100020,5/29/2014,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,98109,47.6437,-122.356,2160,4080
1,1922059278,10/14/2014,3,1,1010,11880,1,0,0,3,7,1010,0,1960,0,98030,47.3762,-122.219,1150,9435
1,1112000035,3/11/2015,2,1,1000,5375,1,0,0,3,7,1000,0,1953,0,98118,47.5404,-122.268,1380,5000
1,5423600080,9/18/2014,3,2.5,1720,11656,2,0,0,3,8,1720,0,1987,1999,98052,47.6791,-122.113,1890,10336
1,3949600090,12/1/2014,3,1,980,9903,1,0,0,4,7,980,0,1966,0,98028,47.7746,-122.239,1830,9903
1,7526400100,8/26/2014,4,2.5,3160,35225,2,0,1,3,9,2250,910,1992,0,98006,47.5672,-122.111,3460,17223
1,4307330070,7/17/2014,4,2.5,2550,7200,2,0,2,3,7,2550,0,2003,0,98056,47.4793,-122.18,2560,5715
1,2911000100,3/10/2015,4,2.5,1921,4888,2,0,0,3,7,1921,0,2009,0,98001,47.2689,-122.24,1921,9140
1,5111400081,6/3/2014,3,1.75,1590,27200,1.5,0,0,4,6,1590,0,1926,0,98038,47.4238,-122.052,1820,74052
1,7504101230,6/23/2014,4,2.5,2810,11120,2,0,0,3,9,2810,0,1982,0,98074,47.6337,-122.044,3100,12672
1,4060000440,2/4/2015,3,1,880,6050,1,0,0,3,6,880,0,1945,0,98178,47.4995,-122.248,1130,6050
1,952001710,3/3/2015,4,1.75,1630,5750,1,0,0,3,7,1160,470,1947,0,98116,47.5674,-122.384,1640,5750
1,7785350490,10/23/2014,3,2.25,2770,15886,2,0,0,3,10,2770,0,1982,0,98177,47.7464,-122.362,3290,15886
1,3416601045,6/23/2014,3,1,1140,4200,2,0,0,4,7,1140,0,1904,0,98144,47.6012,-122.296,1510,4000
1,7527200360,6/11/2014,3,2.5,2180,15693,1,0,0,4,8,1850,330,1979,0,98075,47.592,-122.082,2270,24000
1,7203220260,7/16/2014,5,3.25,4475,6642,2,0,0,3,9,4475,0,2014,0,98053,47.6849,-122.018,3720,6633
1,7972602080,12/8/2014,4,1,1190,7620,1.5,0,0,3,6,1190,0,1926,0,98106,47.5281,-122.348,1060,7320
1,9508500075,7/29/2014,5,1.75,2840,10220,1,0,0,4,7,2210,630,1954,0,98177,47.764,-122.36,2000,9750
1,2331300415,6/20/2014,3,2.25,2140,3000,2,0,0,3,9,2140,0,1905,2006,98103,47.6767,-122.351,1430,4712
1,1775500050,1/29/2015,1,1,1160,64469,1,0,0,3,7,1160,0,2009,0,98072,47.7433,-122.082,1580,48352
1,9828702156,2/19/2015,3,3.25,1720,1587,2.5,0,2,3,9,1410,310,2004,0,98122,47.6187,-122.299,1490,1620
1,1862400057,3/4/2015,2,1,820,5400,1,0,0,3,6,820,0,1940,0,98117,47.6976,-122.375,1370,5632
1,6192410550,5/28/2014,3,2.5,2810,5400,2,0,0,3,9,2810,0,2005,0,98052,47.7065,-122.118,2870,5400
1,1446404015,6/20/2014,2,1,860,6600,1,0,0,5,6,860,0,1949,0,98168,47.4878,-122.324,1030,6732
1,3756500180,12/8/2014,3,1,1470,9750,1,0,0,3,7,1470,0,1963,0,98034,47.7155,-122.194,1300,9750
1,423049067,2/5/2015,2,1,930,7742,1,0,0,3,6,930,0,1933,0,98168,47.507,-122.302,2240,8723
1,3303950220,8/31/2014,4,2.5,1950,8628,2,0,0,3,8,1950,0,1994,0,98038,47.3817,-122.035,2210,9019
1,6021501420,8/25/2014,4,1,1350,4000,1.5,0,0,3,8,1350,0,1930,0,98117,47.6885,-122.386,1520,4000
1,2124069115,10/21/2014,4,4.25,4500,215186,2,0,3,3,11,2630,1870,2009,0,98029,47.559,-122.045,3030,25447
1,4022906430,6/30/2014,3,2.25,2070,15002,1.5,0,0,3,8,2070,0,1955,2013,98155,47.7635,-122.274,2070,15002
1,9275702350,12/22/2014,3,1.5,2390,4452,2,0,1,3,9,1790,600,1929,0,98126,47.5826,-122.378,2610,5000
1,6917700650,10/8/2014,2,1.75,2070,23160,1,0,0,3,7,1260,810,1946,0,98199,47.6551,-122.394,1690,5458
1,1839910300,1/6/2015,3,1,1030,9916,1,0,0,4,7,1030,0,1972,0,98034,47.7218,-122.176,1470,9044
1,3626500045,6/26/2014,3,2.5,1980,13964,1,0,0,5,7,1980,0,1959,0,98040,47.571,-122.227,2040,13964
1,7524400250,8/22/2014,3,2,2080,12094,2,0,0,4,8,2080,0,1982,0,98052,47.7035,-122.164,2230,12204
1,8807810090,9/25/2014,3,1,1350,14212,1,0,0,4,6,1350,0,1981,0,98053,47.6606,-122.06,1520,14404
1,8805400090,5/13/2014,3,1,1090,7315,1,0,0,5,6,1090,0,1981,0,98056,47.494,-122.165,1090,5800
1,8563001070,3/23/2015,4,2,1660,12377,1,0,0,3,8,1660,0,1966,0,98008,47.6231,-122.102,1820,8968
1,936000060,11/14/2014,5,1.75,2190,27260,1,0,0,4,7,2190,0,1947,1974,98166,47.4546,-122.337,1620,39480
1,5469503280,7/21/2014,4,2.5,3100,10000,2,0,0,3,9,3100,0,1978,0,98042,47.3741,-122.15,1850,9438
1,5381000048,4/27/2015,2,1,790,8250,1,0,0,3,6,790,0,1947,0,98188,47.4523,-122.286,900,8250
1,1708400595,7/25/2014,5,1.75,1550,5225,1.5,0,0,4,7,1550,0,1941,0,98108,47.554,-122.306,1220,5225
1,9510900140,4/6/2015,4,2.5,1900,7000,1,0,0,2,7,1420,480,1968,0,98023,47.3092,-122.376,1600,7600
1,9178600360,6/4/2014,3,2,1990,3990,1,0,0,5,7,1130,860,1912,0,98103,47.6572,-122.333,1710,4000
1,5318100504,7/28/2014,2,2,1450,2272,1,0,0,4,6,750,700,1924,0,98112,47.633,-122.282,2170,4370
1,4365200445,8/22/2014,2,1.75,1250,7680,1,0,0,3,7,1250,0,1922,1968,98126,47.5242,-122.371,1250,7680
1,9512500680,11/19/2014,4,1.75,1980,8400,1,0,0,3,7,1330,650,1968,0,98052,47.6721,-122.152,1920,8400
1,1221039156,8/15/2014,4,2.5,2180,11132,1,0,0,4,8,1620,560,1978,0,98023,47.3187,-122.367,1950,13801
1,203900690,12/23/2014,4,2,1980,15354,1,0,0,3,7,1980,0,1977,0,98053,47.638,-121.968,1420,12300
1,369000690,8/12/2014,4,1,1060,5750,1,0,0,3,6,950,110,1904,0,98199,47.6562,-122.389,1790,5857
1,3329500730,11/11/2014,3,1.75,1290,8250,1,0,0,3,7,1290,0,1983,0,98001,47.3353,-122.27,1410,7823
1,6112300140,5/14/2014,4,2.75,2450,15002,1,0,0,5,9,2450,0,1974,0,98166,47.4268,-122.343,2650,15055
1,7885800900,8/1/2014,4,2.5,3010,5701,2,0,0,3,8,3010,0,2003,0,98042,47.3492,-122.152,3010,5772
1,726059483,11/21/2014,5,3.5,3160,5175,2,0,0,3,9,3160,0,2014,0,98011,47.755,-122.216,2100,9351
1,7889100020,4/14/2015,3,2.5,1720,8550,1,0,0,4,7,1720,0,1968,0,98002,47.2837,-122.207,1460,8550
1,9558010090,8/22/2014,4,2.5,2790,8111,2,0,0,3,9,2480,310,2004,0,98058,47.4492,-122.116,2550,7634
1,9528104345,9/23/2014,3,2.25,1190,1137,2,0,0,3,7,960,230,1999,0,98115,47.677,-122.325,1190,1080
1,9297300740,11/18/2014,6,5.25,3600,3960,2,0,0,3,7,2400,1200,1971,0,98126,47.5656,-122.372,1450,4600
1,1421069117,4/17/2015,3,1.5,1460,13503,1,0,0,4,6,1460,0,1977,0,98010,47.3119,-122.015,1460,13394
1,1624059224,6/18/2014,4,3.5,4680,9700,2,0,0,3,10,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343
1,1732800780,2/12/2015,5,3,4150,7500,2.5,0,4,5,11,3510,640,1909,0,98119,47.6303,-122.362,2250,4050
1,7625702350,5/23/2014,2,1,1680,6500,1,0,0,4,7,1140,540,1941,0,98136,47.55,-122.388,1610,6500
1,621069146,8/18/2014,2,1.75,1180,55321,1,0,0,3,8,1180,0,1941,2004,98042,47.3329,-122.091,1480,56192
1,6204000040,6/10/2014,4,2.75,2490,9714,1,0,0,4,8,1400,1090,1983,0,98011,47.7496,-122.201,2060,15300
1,251200200,6/27/2014,4,2.25,2020,8424,1,0,0,4,7,1380,640,1979,0,98034,47.7262,-122.233,2030,7236
1,4017110200,1/27/2015,3,2.25,2070,9957,1,0,0,3,8,1440,630,1977,0,98155,47.7766,-122.277,2070,10158
1,1724079048,12/8/2014,3,2.5,2680,87117,1,0,0,3,7,1340,1340,1989,0,98024,47.5646,-121.935,2580,87117
1,5100400241,2/2/2015,2,1,1131,1304,3,0,0,3,7,1131,0,2011,0,98115,47.6912,-122.313,1131,1992
1,7228500425,7/28/2014,3,1,1530,2370,2,0,0,3,8,1530,0,1901,0,98122,47.6108,-122.303,1310,2370
1,2770603523,4/22/2015,3,2.5,1410,1250,2,0,0,3,8,1140,270,2010,0,98119,47.6515,-122.375,1720,2825
1,2561360210,6/3/2014,3,2.25,2090,12112,2,0,0,3,8,2090,0,1983,0,98052,47.7015,-122.13,1760,12112
1,2423039134,3/24/2015,4,1.75,2400,9900,1,0,0,3,7,1250,1150,1957,0,98166,47.4631,-122.362,1960,9900
1,5415300060,8/13/2014,6,3.5,2400,8620,2,0,0,3,8,1640,760,1987,0,98034,47.7152,-122.162,1940,7350
1,2523039239,5/30/2014,3,1.75,1050,5850,1,0,0,3,7,1050,0,1980,0,98166,47.4574,-122.358,1220,8880
1,7227502155,7/14/2014,2,1,820,5700,1,0,0,5,5,820,0,1942,0,98056,47.4915,-122.184,1000,5700
1,7227502075,4/9/2015,4,2.5,2070,6180,2,0,0,3,8,2070,0,2007,0,98056,47.4915,-122.183,1250,6018
1,1737320120,5/2/2014,5,2.5,2210,9655,1,0,0,3,8,1460,750,1976,0,98011,47.7698,-122.222,2080,8633
1,6384500035,7/1/2014,2,1,860,6050,1,0,0,3,7,860,0,1952,0,98116,47.5697,-122.4,1130,6050
1,7140800100,10/14/2014,3,1,920,7276,1,0,0,4,6,920,0,1961,0,98002,47.285,-122.211,1120,7276
1,1525069021,12/1/2014,3,2.5,2580,214315,1.5,0,0,3,8,2580,0,1946,1986,98053,47.6465,-122.024,2580,70131
1,3222069151,11/10/2014,3,1.75,1610,22496,1,0,0,4,7,1610,0,1974,0,98042,47.3443,-122.073,2050,35772
1,259600790,10/15/2014,3,1.75,1220,7370,1,0,0,4,7,1220,0,1964,0,98008,47.6334,-122.12,1580,8213
1,7520000695,4/21/2015,3,1,840,4495,1,0,0,3,6,840,0,1921,0,98146,47.496,-122.349,1260,7434
1,3388300590,6/11/2014,5,2.25,2520,49222,2,0,0,4,8,2520,0,1978,0,98027,47.4918,-122.064,2780,55321
1,2487200775,5/12/2014,4,3,2110,5000,1.5,0,2,4,7,1640,470,1930,0,98136,47.5195,-122.391,1380,5000
1,5309101050,11/26/2014,3,2,1580,4010,1,0,0,4,7,790,790,1909,0,98117,47.6769,-122.371,1350,5350
1,6071900070,6/22/2014,4,2.5,2040,8400,1,0,0,3,8,1420,620,1963,0,98006,47.5512,-122.17,2540,8925
1,1099750610,7/10/2014,3,2.25,1630,7900,1,0,0,4,7,1130,500,1973,0,98023,47.3076,-122.377,1630,8200
1,3298300130,2/6/2015,4,1.5,1340,6200,1,0,0,5,6,1340,0,1959,0,98008,47.6214,-122.119,1210,7178
1,9106000050,10/21/2014,4,3,2170,2500,2,0,0,3,8,1710,460,1997,0,98115,47.6742,-122.303,2170,4080
1,259600050,2/23/2015,3,1.75,1250,9605,1,0,0,3,7,1250,0,1964,0,98008,47.6325,-122.121,1570,9605
1,2767704251,4/16/2015,3,3.25,1310,1072,2,0,0,3,8,1060,250,2008,0,98107,47.6744,-122.374,1160,1266
1,7852060490,7/9/2014,3,2.5,1590,3411,2,0,0,3,7,1590,0,2000,0,98065,47.5303,-121.878,1590,3411
1,1917300260,12/2/2014,4,2,1520,6174,1.5,0,0,5,6,1520,0,1920,0,98022,47.2105,-121.989,1390,5407
1,2517000600,1/28/2015,4,2.5,2780,3969,2,0,0,3,7,2780,0,2005,0,98042,47.3992,-122.164,2260,4160
1,6661200260,5/12/2015,2,1.5,1030,2850,2,0,0,3,7,1030,0,1995,0,98038,47.3845,-122.039,1030,3000
1,100100050,11/12/2014,3,1,1320,11090,1,0,0,3,7,1320,0,1955,0,98155,47.7748,-122.304,1320,8319
1,8563030280,5/13/2014,3,2.5,2030,8398,2,0,0,4,9,2030,0,1975,0,98008,47.6272,-122.095,2450,8104
1,1524039043,7/25/2014,3,2,1510,4560,2,0,0,4,7,1510,0,1909,1995,98116,47.5689,-122.408,1990,5000
1,2988800011,4/14/2015,3,1,2000,15900,1,0,0,3,6,1000,1000,1948,0,98178,47.4816,-122.233,1760,10500
1,3897100060,7/23/2014,3,1.5,1110,5500,1,0,0,3,6,1110,0,1940,1997,98033,47.6717,-122.184,1670,6600
1,9284800844,9/16/2014,4,1,1030,5750,1,0,0,3,7,1030,0,1971,0,98126,47.553,-122.37,1250,5750
1,8963300005,11/6/2014,5,1.75,2290,7900,1,0,0,4,7,1190,1100,1965,0,98133,47.7577,-122.358,1870,8250
1,6821101762,6/5/2014,3,3.5,1690,1432,2,0,0,3,7,1360,330,2008,0,98199,47.6513,-122.4,1650,2788
1,3368900084,6/23/2014,3,1,1080,6000,1,0,0,4,7,1080,0,1952,0,98133,47.7579,-122.33,1200,7210
1,109000040,3/16/2015,3,1.75,1460,7862,1,0,0,3,7,1460,0,1965,0,98155,47.7755,-122.299,2200,9293
1,789000520,7/15/2014,3,1.75,1480,2211,2,0,0,3,7,1480,0,1995,0,98103,47.6966,-122.35,1480,2197
1,8929000250,4/13/2015,2,1.75,1210,1161,2,0,0,3,8,1210,0,2014,0,98029,47.5513,-121.998,1700,2285
1,3291800780,2/3/2015,4,2.5,2090,8325,1,0,0,4,7,1470,620,1983,0,98056,47.4888,-122.184,1700,8025
1,6021503707,1/20/2015,2,2.5,980,1010,3,0,0,3,8,980,0,2008,0,98117,47.6844,-122.387,980,1023
1,263000291,9/4/2014,3,1.75,1540,9450,1,0,0,4,6,1040,500,1919,0,98103,47.6985,-122.348,1200,5400
1,5070000100,7/11/2014,3,1.5,1820,8585,1,0,0,4,7,1820,0,1962,0,98055,47.4479,-122.213,1740,10088
1,644000185,7/7/2014,3,1.5,1820,12686,1,0,0,4,7,1820,0,1952,0,98004,47.5886,-122.195,3020,11550
1,7215722010,2/26/2015,3,2.5,1560,5259,2,0,0,3,8,1560,0,1999,0,98075,47.5985,-122.016,2170,5461
1,5249803010,1/21/2015,4,2,1800,5465,1,0,0,3,7,900,900,1942,0,98118,47.561,-122.272,1400,5400
1,1069000070,4/15/2015,5,3.25,4590,12793,2,0,2,5,11,3590,1000,1928,0,98199,47.6453,-122.41,2920,8609
1,3578400910,3/16/2015,3,2,1010,12252,1,0,0,3,8,1010,0,1980,0,98074,47.6224,-122.045,1840,11497
1,5292200010,1/16/2015,4,2,1770,3332,2,0,0,3,7,1630,140,1924,1975,98118,47.5563,-122.281,1640,4000
1,7215900020,12/9/2014,4,3.5,4060,9486,2,0,0,3,10,4060,0,2005,0,98033,47.6634,-122.2,2410,9486
1,1898200100,5/28/2014,3,2.5,2400,9701,1,0,0,3,9,2400,0,1990,0,98023,47.3081,-122.392,2400,8258
1,1257200060,3/27/2015,4,1.75,1880,4080,1,0,0,3,7,940,940,1924,0,98115,47.6754,-122.327,1410,4080
1,2895600090,4/7/2015,3,1,1120,7320,1,0,0,4,7,1120,0,1954,0,98146,47.5103,-122.382,1410,6328
1,1336800010,6/13/2014,5,2.25,4200,5800,2.5,0,0,4,9,2910,1290,1906,0,98112,47.6284,-122.312,3060,5800
1,2788400090,8/7/2014,3,1,1700,7700,1,0,0,3,7,1120,580,1960,0,98168,47.5114,-122.318,1700,8800
1,7841300505,10/27/2014,4,3.75,2452,4800,2,0,0,3,7,2452,0,1936,1994,98055,47.4744,-122.213,1180,4800
1,2742100085,11/4/2014,6,4,2280,5275,1,0,0,3,7,1270,1010,1998,0,98108,47.5556,-122.294,1760,6642
1,2877102846,6/25/2014,3,2.25,1700,3333,1.5,0,0,3,7,1100,600,1924,0,98117,47.6784,-122.361,1700,3750
1,3585300445,8/22/2014,3,1.75,2120,56192,1,0,1,3,9,1720,400,1959,0,98177,47.7665,-122.372,2240,20500
1,2767603250,3/9/2015,3,2.25,1550,1919,3,0,0,3,8,1550,0,2003,0,98107,47.6729,-122.379,1550,2918
1,1775920210,5/30/2014,3,1,1200,9800,1,0,0,4,7,1200,0,1971,0,98072,47.7412,-122.109,1220,10220
1,2652500225,10/10/2014,3,2.75,1710,3600,1,0,0,3,7,1590,120,1909,0,98119,47.642,-122.36,1710,3600
1,9578060470,5/8/2014,3,2.5,2310,4729,2,0,0,3,8,2310,0,2011,0,98028,47.7734,-122.237,2440,4711
1,9376301110,5/19/2014,3,2.5,1680,2096,2,0,0,3,8,1380,300,2008,0,98117,47.6904,-122.37,1360,2096
1,3751602797,7/2/2014,4,2,2370,76665,2,0,0,4,8,2370,0,1978,0,98001,47.2831,-122.279,2110,19334
1,8815400410,4/3/2015,4,1.75,1890,4500,2,0,0,5,7,1490,400,1937,0,98115,47.6751,-122.289,1890,5000
1,7205930050,1/2/2015,4,3.5,3780,7769,2,0,0,3,9,3110,670,2001,0,98052,47.691,-122.129,3310,7945
1,126059097,10/23/2014,3,3.5,2690,104544,2,0,0,3,8,2690,0,1948,1990,98072,47.7717,-122.112,2300,81698
1,3876000710,12/18/2014,3,2,1440,7425,1,0,0,4,7,1440,0,1965,0,98034,47.7243,-122.185,1800,8344
1,1025079086,8/20/2014,2,1,960,223898,1,0,0,3,6,960,0,1985,0,98014,47.6668,-121.892,1830,230868
1,8946390040,5/8/2014,6,2.25,3206,5793,2,0,0,3,7,3206,0,2012,0,98032,47.369,-122.287,2527,5804
1,8651710190,10/24/2014,4,2.25,2140,10943,1,0,0,3,7,1550,590,1977,0,98034,47.7271,-122.215,2350,9000
1,642800130,5/13/2015,3,3.25,3240,4185,2,0,0,3,8,2770,470,2011,0,98075,47.5794,-122.03,2660,4692
1,923000095,3/26/2015,3,1,1560,8100,1,0,0,4,8,1140,420,1952,0,98177,47.7261,-122.364,2130,8100
1,1250201550,9/25/2014,3,2,1610,3600,2,0,2,5,8,1610,0,1925,0,98144,47.5969,-122.293,2540,6600
1,9287802410,8/22/2014,5,2.75,1990,3750,1.5,0,0,4,7,1990,0,1913,0,98107,47.6733,-122.358,1820,5000
1,3867400130,7/9/2014,4,1.75,2000,3988,1,0,4,4,7,1000,1000,1958,0,98116,47.5925,-122.391,1690,4144
1,2591830130,5/4/2014,3,2.5,2200,7350,1,0,0,5,8,1570,630,1988,0,98058,47.4395,-122.161,2350,7557
1,6154500030,6/26/2014,4,3.5,3990,5267,2,0,0,3,10,3990,0,2008,0,98006,47.5641,-122.124,3230,6481
1,5566100145,9/3/2014,3,1.5,1360,11250,1,0,0,4,7,1360,0,1955,0,98006,47.5697,-122.177,1440,11250
1,1604601570,9/5/2014,2,2.25,1100,1695,2,0,0,3,9,1100,0,2009,0,98118,47.5663,-122.289,1100,3082
1,7549802535,11/11/2014,4,2,1970,6480,1.5,0,0,5,7,1130,840,1920,0,98108,47.5511,-122.312,1500,6480
1,8956000460,1/23/2015,3,2.5,2010,3200,2,0,0,3,9,2010,0,2009,0,98027,47.5463,-122.015,2250,3200
1,1237500540,12/22/2014,3,1.75,1370,10866,1,0,0,4,6,1370,0,1945,0,98052,47.6774,-122.164,1580,14250
1,1424069069,5/22/2014,6,4.5,6040,219542,2,0,0,3,11,4100,1940,1996,0,98029,47.5622,-122.003,2010,32362
1,3579000180,12/29/2014,3,2.75,2430,14861,1,0,0,3,9,1530,900,1988,0,98028,47.7461,-122.247,2230,10300
1,7866000158,10/22/2014,4,3,1820,3120,1,0,0,3,7,1000,820,1997,0,98118,47.5468,-122.274,1600,5001
1,7853250160,2/20/2015,4,2.5,3060,7161,2,0,0,3,8,2860,200,2005,0,98065,47.5383,-121.879,2950,6822
1,4067600255,5/22/2014,2,1,590,10945,1.5,0,0,3,5,590,0,1983,0,98010,47.3364,-122.033,2020,15180
1,8564950250,1/7/2015,3,2.5,2810,4932,2,0,0,3,8,2810,0,2003,0,98011,47.7739,-122.227,2470,4919
1,3629910370,4/10/2015,3,2.5,2190,3600,2,0,0,3,9,2190,0,2003,0,98029,47.5506,-121.993,2300,3600
1,4027701265,5/1/2015,3,1.75,2920,21375,1,0,0,3,8,1850,1070,1961,0,98028,47.7666,-122.265,1540,8482
1,7322910030,7/21/2014,5,3.5,4410,57063,2,0,0,4,9,4410,0,1990,0,98053,47.6554,-122.018,2900,50529
1,255450340,8/27/2014,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,0,98038,47.3696,-122.018,2370,4200
1,2883200875,2/6/2015,2,1.5,1960,6000,1,0,0,3,8,1210,750,1951,0,98103,47.6849,-122.333,2060,6000
1,258500059,7/21/2014,3,2.5,2050,15020,1,0,2,3,9,1600,450,1960,0,98177,47.759,-122.371,2930,15050
1,3438500037,4/5/2015,5,4,1680,7268,1,0,0,3,8,1370,310,2008,0,98106,47.5571,-122.356,2040,8259
1,3395050060,7/22/2014,3,1.75,4000,11894,1,0,0,3,9,2190,1810,1987,0,98011,47.7738,-122.203,2530,8650
1,5499700045,10/30/2014,3,2.5,1780,4320,2,0,0,4,8,1780,0,1930,1986,98115,47.6809,-122.293,1690,4952
1,4166800080,10/20/2014,4,2.5,2441,7316,2,0,0,3,8,2441,0,2007,0,98023,47.3237,-122.337,2724,7357
1,1003400155,8/11/2014,3,1,1100,7657,1,0,0,3,7,1100,0,1955,0,98188,47.4374,-122.285,1300,8000
1,1105000233,9/6/2014,2,1,940,9330,1,0,0,3,6,940,0,1941,0,98118,47.5445,-122.273,1900,6145
1,9272201318,4/14/2015,3,2,1580,1972,2.5,0,2,3,8,1180,400,2007,0,98116,47.5903,-122.386,1500,1908
1,4024101254,12/4/2014,3,2.25,1830,7500,1,0,0,4,7,1330,500,1968,0,98155,47.7574,-122.31,1830,8720
1,9238430140,7/25/2014,3,3.25,3130,28001,1,0,0,3,9,2210,920,1985,0,98072,47.7741,-122.122,2710,34999
1,8651610240,11/19/2014,4,2.5,3420,7462,2,0,0,3,9,3420,0,2002,0,98074,47.6388,-122.064,3080,8031
1,7663700610,3/10/2015,4,1.75,1860,9364,1,0,0,3,7,1080,780,1953,0,98125,47.731,-122.301,1800,9364
1,3275910020,2/13/2015,4,2.5,2181,5521,2,0,0,3,8,2181,0,2006,0,98001,47.3503,-122.291,2333,5143
1,3260810580,4/17/2015,3,2.75,2190,7258,2,0,0,3,8,2190,0,2000,0,98003,47.3486,-122.301,2190,8645
1,4039700090,9/23/2014,3,2.5,2350,9648,1,0,0,4,9,2350,0,1966,0,98008,47.6156,-122.108,2320,10512
1,3438500742,8/26/2014,3,3,2240,10479,2,0,0,4,7,1710,530,1950,0,98106,47.5529,-122.356,1530,5244
1,5700002165,10/30/2014,2,1,1840,4322,1,0,0,4,7,1160,680,1914,0,98144,47.5764,-122.289,1750,4322
1,326069027,3/26/2015,3,2.5,2420,198198,2,0,0,3,9,2420,0,1997,0,98077,47.772,-122.022,2780,179467
1,7853280250,4/24/2015,5,3.25,3860,9387,2,0,2,3,9,3860,0,2006,0,98065,47.538,-121.858,3860,8979
1,1442800400,6/28/2014,2,1.75,1910,3376,2,0,0,3,8,1910,0,1980,0,98038,47.3733,-122.057,1470,3623
1,2770604346,7/5/2014,3,2.5,1540,1326,3,0,0,3,8,1390,150,1995,0,98119,47.6457,-122.374,1680,1592
1,3278603000,5/4/2015,3,3,2440,2076,2,0,0,3,8,1930,510,2006,0,98126,47.5476,-122.37,2440,2310
1,6600000217,4/3/2015,4,4.25,4645,7757,2,0,0,3,10,3855,790,2006,0,98112,47.6248,-122.29,2150,6970
1,2883200160,4/29/2015,4,2,2020,2849,2,0,0,3,7,2020,0,1960,0,98115,47.6831,-122.329,1910,3120
1,5467900070,5/2/2014,3,2,1930,11947,1,0,0,4,8,1930,0,1966,0,98042,47.3672,-122.151,2200,12825
1,5101405465,2/3/2015,3,2,1590,5009,2,0,0,4,6,1590,0,1985,0,98125,47.7012,-122.322,1730,6380
1,7852070210,5/27/2014,4,3,5940,11533,2,0,4,3,11,4950,990,2004,0,98065,47.5443,-121.87,4240,12813
1,3904900230,7/16/2014,3,2.25,1850,10855,1,0,0,3,8,1370,480,1985,0,98029,47.5696,-122.02,1850,8209
1,8673400177,4/2/2015,3,3,1730,1074,3.5,0,0,3,8,1730,0,2006,0,98107,47.6692,-122.392,1370,1185
1,2473400110,8/26/2014,3,1.75,1870,8400,1,0,0,3,7,990,880,1977,0,98058,47.454,-122.164,1750,8400
1,4389201241,12/30/2014,4,4,4690,6900,2,0,0,3,11,3480,1210,2001,0,98004,47.6165,-122.216,2800,11240
1,1074100110,5/25/2014,3,2.5,1620,7410,1,0,0,5,7,1620,0,1955,0,98133,47.7708,-122.335,1450,8121
1,5451210150,5/14/2014,5,2.25,2510,9887,2,0,0,3,8,2510,0,1972,0,98040,47.5339,-122.223,2510,10006
1,1687000220,10/16/2014,4,2.5,2434,4400,2,0,0,3,8,2434,0,2007,0,98001,47.2874,-122.283,2434,4400
1,4068300160,1/22/2015,3,1.75,1610,14000,1,0,0,4,7,1050,560,1977,0,98010,47.3429,-122.036,1550,10080
1,8820903380,7/28/2014,6,2.25,2660,13579,2,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120,8242
1,1324079082,11/17/2014,4,2,1810,42981,1,0,0,4,7,1810,0,1973,0,98024,47.5597,-121.85,1980,113691
1,9818700455,8/26/2014,4,2.5,2320,4000,1.5,0,0,5,8,1510,810,1905,0,98122,47.6048,-122.298,1490,4500
1,2331550120,9/4/2014,4,2.5,2440,7093,2,0,0,3,7,2440,0,1999,0,98030,47.3817,-122.204,1860,6072
1,91000135,5/7/2015,4,1.5,2060,4000,1.5,0,2,3,7,1580,480,1920,1990,98103,47.6857,-122.353,1160,4000
1,4139480350,1/13/2015,4,4,5000,12941,3,0,2,3,12,5000,0,2002,0,98006,47.55,-122.103,4560,12941
1,9126101740,12/4/2014,8,5,2800,2580,2,0,0,3,8,1880,920,1997,0,98122,47.6086,-122.303,1800,2580
1,1226039103,6/10/2014,4,1.5,1680,11123,1,0,0,3,7,1130,550,1959,0,98177,47.7565,-122.361,1770,10103
1,2126049265,10/21/2014,3,1.75,1770,10080,1,0,0,3,8,1770,0,1968,0,98125,47.7218,-122.306,1860,10456
1,5561400440,8/27/2014,4,2.5,3030,47958,1,0,0,3,8,1660,1370,1980,0,98027,47.4598,-122.004,2740,36017
1,3438501662,8/18/2014,3,1,1500,5605,1,0,0,5,6,750,750,1942,0,98106,47.5456,-122.359,1050,9100
1,1934800180,2/10/2015,3,2.5,1626,1583,2.5,0,0,3,8,1419,207,2007,0,98122,47.6031,-122.309,1400,1583
1,2488200459,5/5/2014,2,3,1410,1240,2,0,0,3,8,1140,270,2006,0,98136,47.5221,-122.39,1410,1273
1,3229200040,7/23/2014,3,1.75,1430,13399,1,0,0,4,7,900,530,1946,0,98168,47.4787,-122.275,1720,6415
